Descricao,Motivo,Submotivo,Pre-classificacao,Resumo,OK/NOK
"Solicitei cancelamento, me ligaram com a seguinte oferta: redução do valor das próximas contas, sem alteração do meu pacote, telecine, e isenção da conta que estava em aberto que venceria em 16/02, informei que já haviam me ligado oferecendo alg...",Cobrança,Cobrança em desacordo com o contratado,['CANCELAMENTO'],['Cancelamento'],NOK
"Descrição do problema: consumidora informa que solicitou o cancelamento do serviço, porém gerou cobrança após o cancelamento, e a atendente alegou que a fatura foi suspensa. O que o consumidor solicita como providências: cancelamento do serviço ...",Cobrança,Cobrança indevida,['CANCELAMENTO'],['Cancelamento'],NOK
Descrição do problema: Consumidor (a) Reclama que está sem o serviço desde o dia 27/01 e reclamando na prestadora foi informado a cobrança de uma taxa para o reparo porém não concorda com a cobrança pois é um problema geral e reclamando na pres...,"Qualidade, Funcionamento e Reparo",Sem conexão de dados,['TECNICO'],['Reparo não realizado'],NOK
"Descrição do problema: Consumidor reclama que não está conseguindo registrar pedido de cancelamento, prestadora tem dificultado a realização do procedimento de cancelamento. O que o consumidor solicita como providências: Cancelamento do serviço....",Cancelamento,Cancelamento não efetuado,['CANCELAMENTO'],['Não consegue cancelar assinatura'],NOK
"Descrição do problema: Sr. Ronaldo reclama que o aparelho da Antena de TV da Sky livre está danificado, solicitou a troca e não realizada. O que o consumidor solicita como providências: Deseja a troca do aparelho com urgência. Telefone associado...",TECNICO,Troca de equipamento não efetuada,['TECNICO'],['Defeito no equipamento/Troca de equipamento não efetuada'],NOK
Descrição do problema: Consumidor reclama que há mais De um ano solicitou a TV da Sky e pediram para pagar a instalação que foi pago mas operadora nunca instalou o serviço. Consumidor solicita o ressarcimento e operadora não faz o ressarcimen...,Cobrança,Devolução/Estorno,['TECNICO'],['Instalação ou habilitação não realizada'],NOK
"Descrição do problema: consumidor(a) reclama que cancelou o serviço e mesmo após o cancelamento a prestadora continua debitando o valor em sua conta, solicitou o ressarcimento e foi informada que não tem como ressarcir. O que o consumidor solicita...",Ressarcimento,Ressarcimento não efetuado,['CANCELAMENTO'],['Cancelamento'],NOK
"Prestadora: SKY Consumidor(a) reclama que está com problemas com o serviço da prestadora, reclamando de lentidão na velocidade. O que o consumidor solicita como providências: Reparo do serviço. Serviço Reclamado: Banda larga Protocolo da pres...",Cobrança,Cobrança de valores ou taxas não informadas anteriormente,['TECNICO'],['Reparo não realizado'],NOK
bom dia me chamo michel benchimol da silva em 2018 eu tinha no meu nome um serviço de banda larga da sky ! de pessima usei um tempo e depois e depois comecou a ficar muito lento entao eu pedir pra cancelar sendo que eu paguei toda divida e foi cancela...,Cobrança,Cobrança,['CANCELAMENTO'],['Cancelamento'],NOK
"Descrição do problema: Informa que o aparelho começou a se desligar e ligar, e entrou em contato com a operadora, e o técnico foi no local e informou que precisaria trocar o aparelho e o consumidor questionou se iria ser cobrado e foi informado que n...",TECNICO,Sem imagem ou sem sinal de TV,['TECNICO'],['Defeito no equipamento/Troca de equipamento não efetuada'],NOK
Agendei há mais de 15 dias uma visita técnica e no dia o técnico não veio e a visita foi reagendada sem a minha autorização. Estou com um ponto sem sinal há quase 20 dias!,Atendimento,Problema/Demora Atendimento,['TECNICO'],['Não cumprimento de agendamento de reparo'],NOK
"Consumidor(a) reclama que esta sem sinal da TV, já entrou em contato com a prestadora mas nada foi resolvido, solicita providencias e o reparo com urgência. Protocolo da prestadora reclamada: não possuiu O que o consumidor solicita como providê...",TECNICO,Sem imagem ou sem sinal de TV,['TECNICO'],['Sem imagem ou sem sinal'],NOK
Fiz a solicitação de cancelamento do serviço no mês de dezembro. Informaram que haveria uma taxa de cancelamento e não realizarão o que foi solicitado. Estou recebendo cobranças de mensalidades referente a meses de janeiro e fevereiro sem estar us...,Cancelamento,Cancelamento de serviço adicional não efetuado,['CANCELAMENTO'],['Cancelamento'],NOK
"Consumidor(a) reclama que solicitou o cancelamento do plano pois solicitou a troca do moldem que não funciona, mas estão cobrando R$55,00 a visita técnica, seu pedido de cancelamento não esta sendo atendido, solicita providencias e o cancelamento do ...",Cancelamento,Não consegue cancelar assinatura,['CANCELAMENTO'],['Cancelamento'],NOK
"Solicitei o cancelamento da minha assinatura por motivo de má prestação de serviço, no dia 27/02 um atendente da sky ligou ofereceu desculpa e desconto para que eu continuasse com a sky. Aceitei o desconto para minha surpresa tudo oq ele ofertou não...",Cobrança,Cobrança em desacordo com o contratado,['CANCELAMENTO'],['Cancelamento'],NOK
"Descrição do problema : Consumidor ( a) reclama que solicitou o cancelamento é não foi efetuado, a operadora continua fazendo cobrança após o cancelamento. O que o consumidor solicita como providência: Solicita o cancelamento das cobranças. Se...",Cancelamento,Cancelamento não efetuado,['CANCELAMENTO'],"['Cancelamento', 'Cobrança indevida']",NOK
"Descrição do problema: Consumidor (a) reclama que conexão apresenta quedas constantes, dificultando o uso do serviço, técnico já foi ao local e problema não foi resolvido, ao solicitar cancelamento foi informado que seria cobrado multa rescisória...",Cobrança,Cobrança indevida de multa por fidelização (multa rescisória),"['TECNICO', 'CANCELAMENTO']","['Cancelamento', 'Cobrança indevida']",NOK
Solicito a isenção da fatura de fevereiro pois faz mais de 1 mes que estou sem utilização de meu plano pois o controle quebrou. Ao solicitar um novo me mandaram em um credenciado que não existe no endereço informado. Solicito outro controle em minh...,TECNICO,Problemas com o controle remoto,['TECNICO'],['Problemas com o controle remoto'],OK
Eu me chamo Daniel tenho um plano de pra pago da Sky e não tá funcionando sem sinal e a operadora está me cobrando para realizá o reparo no equipamento com mau funcionamento do aparece ausência de sinal,TECNICO,Instalação ou habilitação não realizada,['TECNICO'],['Sem imagem ou sem sinal'],NOK
"Descrição do problema: Consumidor reclama que pediu cancelamento do plano 05/10/2019, mas operadora não cancelou seu plano até hoje, e que Consumidor quer como providências:Que operadora faça o cancelamento do plano o qual já foi pedido e quer...",Atendimento,Problema/Demora Atendimento,['CANCELAMENTO'],['Cancelamento'],NOK
Descrição do problema: Consumidor reclama que solicitou instalação de TV e prestadora realizou o cancelamento da ordem de serviço de instalação alegando área de risco. Informa ter efetuado pagamento para instalação. O que o consumidor solicit...,TECNICO,Instalação ou habilitação não realizada,['TECNICO'],['Instalação ou habilitação não realizada'],OK
